Id,GT,genconvit,hive-video,rd-erie-vid,rd-huron-vid,rd-vid-ensemble,sensity-video,hive-audio,rd-aud-ensemble,rd-everest-aud,rd-tak22-aud,sensity-voice
6Nuz4ZtSZxEQidGDS5AJpXvuDlo.mp4,Fake,0.34,0.01,0.71,0.16,0.65,0.97,,0.00,0.00,0.00,
cIYQcTfsBlZkvDGBkqz68wQq7Cg.mp4,Fake,0.24,0.49,0.73,0.86,0.84,0.00,,0.00,0.00,0.00,
uwSTVw7nk666AmgCLl9YW93YrsQ.mp4,Fake,0.36,1.00,0.68,0.07,0.59,0.83,,0.01,0.02,0.00,
puvGMQLrUYUlJg-Eucc5nkzqGS0.mp4,Fake,0.38,0.49,0.24,0.46,0.15,0.97,,n/a,n/a,n/a,
UMEtLxt7h9kFDDCh5SDb56sQeBM.mp4,Fake,0.36,0.49,0.79,0.49,0.72,0.69,,0.01,0.01,0.00,
hillaryclintonendorse,Fake,0.35,1.00,0.11,0.01,0.04,0.77,,0.05,0.85,0.04,
fmA1GCh8iPmYO4YkvoKsc1_zsjo.mp4,Fake,0.57,0.00,n/a,n/a,n/a,0.00,,0.00,0.01,0.00,
_r3pBAI6SzsCgng8JsoIlwGbLbk.mp4,Fake,0.53,0.49,0.44,0.06,0.24,,,n/a,n/a,n/a,
dsxqXmIfoa8Q2EJJuxxrHfLiJfc.mp4,Fake,0.47,1.00,0.63,0.11,0.53,0.76,,0.00,0.00,0.00,
aV7nj5JICc5TlCGCP471y2ilWXw.mp4,Fake,0.62,0.41,0.48,0.73,0.51,0.53,,0.00,0.00,0.00,
i5GBhqQUe8x3YQ9KInb4TTkHHI4.mp4,Fake,0.29,1.00,0.64,0.28,0.60,0.00,,0.00,0.00,0.00,
LlJG7_aweeUZB7PUAbzin3ne1-s.mp4,Fake,0.59,1.00,0.66,0.86,0.76,0.00,,0.00,0.00,0.00,
qvJEls1a-CwxUyOY47C71bNuOwM.mp4,Fake,0.48,1.00,0.93,0.27,0.89,0.73,,0.00,0.00,0.00,
MlAc6yA0GF10DzqYLwlrXyOACyo.mp4,Fake,0.50,1.00,0.95,0.59,0.93,0.88,,0.00,0.00,0.00,
0QMo5q5QO_cUOoBdf6DkMiTjams.mp4,Fake,0.41,1.00,n/a,n/a,n/a,0.52,,0.00,0.00,0.00,
thBSVJrezIZKvMqso5o8pGwJqqQ.mp4,Fake,0.84,1.00,0.96,0.57,0.93,0.74,,0.00,0.00,0.00,
wbrKoCXbhWhZ2RGr5eEq8GP-bSM.mp4,Fake,0.61,1.00,0.81,0.51,0.84,0.88,,0.00,0.00,0.00,
hGIBs4Jicxn0MpE_B7wBCIxvTvY.mp4,Fake,0.40,0.06,n/a,n/a,n/a,0.00,,0.00,0.00,0.00,
trumpmandarin,Fake,0.82,1.00,0.87,0.16,0.81,0.96,,0.07,0.05,0.06,
a0DO-633zqDP_cbR2EHQrVzEJCo.mp4,Fake,0.26,0.00,0.15,0.01,0.05,,,n/a,n/a,n/a,
elizabeth warren on biden success,Fake,0.40,0.04,0.44,0.05,0.25,0.79,,0.12,0.13,0.12,
biden trump MMA,Fake,0.26,0.99,0.96,1.00,0.96,1.00,,n/a,n/a,n/a,
Alvin Bragg,Fake,0.29,0.80,0.12,0.81,0.12,0.88,,0.84,0.97,0.72,
EKO-QWRof-4-oyfN73UM6m8CaRU.mp4,Fake,0.63,0.32,0.98,0.03,0.89,0.77,,n/a,n/a,n/a,
Putin UA deepfake,Fake,0.50,0.74,n/a,n/a,n/a,n/a,,n/a,n/a,n/a,
Kim Jon Un Democracy,Fake,0.28,1.00,0.14,0.01,0.05,0.96,,0.00,0.00,0.00,
p-IWMRVnj7ov0PayjOUDTNNbSgE.mp4,Fake,0.26,0.11,n/a,n/a,n/a,0.00,,0.95,0.96,0.95,
idJIL7fSBHSIvVtczswFKqEE8Wo.mp4,Fake,0.23,0.97,0.98,0.88,0.96,0.81,,0.05,0.11,0.00,
trump rapping ai,Fake,0.48,1.00,0.94,0.98,0.86,0.68,,0.00,0.01,0.00,
zelensky dancing,Fake,0.77,0.02,0.45,0.08,0.27,0.00,,0.00,0.01,0.00,
Soeharto,Fake,0.48,1.00,0.88,0.07,0.82,0.93,,0.00,0.00,0.00,
O643OR4tdHqrngZjtyOFRDDSSnA.mp4,Fake,0.29,0.85,0.11,0.59,0.09,0.93,,0.00,0.00,0.00,
desantisdropout,Fake,0.58,1.00,0.78,0.15,0.74,0.91,,0.05,1.00,0.05,
ya3iLpqy60LyUmc1n_gQvZX5o5E.mp4,Fake,0.50,1.00,0.28,0.01,0.11,0.00,0.26,n/a,n/a,n/a,1.00
biden groping,Fake,0.45,0.14,0.75,0.95,0.86,0.50,,n/a,n/a,n/a,
DPLln7wJOnny6fVR27v5Y004Mdg.mp4,Fake,0.28,,n/a,n/a,n/a,0.00,0.94,0.01,0.02,0.01,1.00
S1ShBAxp_hUQU49VftiZtFgd4OU.mp4,Fake,0.56,0.93,0.37,0.98,0.36,0.71,0.78,0.98,1.00,0.95,1.00
trumpovaloffice,Fake,0.50,0.39,0.42,0.02,0.23,0.81,,0.98,1.00,0.95,
YvaXaELDflZXvU8y6I2KSDtOM4g.mp4,Fake,0.24,0.22,n/a,n/a,n/a,0.00,,0.00,0.00,0.00,
Zelensky deepfake,Fake,0.34,0.99,0.10,0.04,0.04,0.78,,n/a,n/a,n/a,
Burkina Faso Ai,Fake,0.12,0.08,0.98,0.01,0.88,0.89,,n/a,n/a,n/a,
visit beautiful gaza ad,Fake,0.50,0.08,0.35,0.53,0.27,0.67,,n/a,n/a,n/a,
financial platform 2024,Fake,0.49,1.00,0.88,0.94,0.93,0.63,,n/a,n/a,n/a,
Mexico governor as Madonna,Fake,0.36,0.98,0.88,0.97,0.94,0.81,,n/a,n/a,n/a,
revolution medica,Fake,0.70,0.15,0.93,0.70,0.93,0.83,,n/a,n/a,n/a,
sanjay,Fake,0.55,1.00,0.89,0.78,0.91,,,n/a,n/a,n/a,
Shivraj,Fake,0.50,0.00,n/a,n/a,n/a,n/a,,n/a,n/a,n/a,
Mahya Pradesh,Fake,0.41,0.21,0.75,0.83,0.85,0.71,,n/a,n/a,n/a,
Biden on Kyiv,Fake,0.29,n/a,0.56,0.36,0.51,0.00,,n/a,n/a,n/a,
DeSantis drops out of election race,Fake,0.63,1.00,0.63,0.07,0.52,,,n/a,n/a,n/a,
trump attacks iowa,Fake,0.52,0.18,0.79,0.77,0.81,0.00,,n/a,n/a,n/a,
desantis campaign ad,Fake,0.20,0.49,0.64,0.99,0.79,0.00,,n/a,n/a,n/a,
harris rambling speech,Fake,0.40,0.18,0.79,0.58,0.78,0.68,,n/a,n/a,n/a,
desantis musk twitter space audio,Fake,0.25,0.49,0.21,0.01,0.08,0.00,,n/a,n/a,n/a,
trump or biden,Fake,0.74,,n/a,n/a,n/a,,,n/a,n/a,n/a,
Kari Lake deepfake,Fake,0.32,1.00,0.66,0.11,0.57,0.00,,n/a,n/a,n/a,
Biden FNAF 6 speech,Fake,0.36,1.00,0.95,0.97,0.96,0.00,1.00,0.04,0.06,0.62,1.00
Trump orange juice commercial,Fake,0.63,0.07,0.46,0.05,0.28,0.66,0.13,n/a,n/a,n/a,1.00
Biden McDonalds commercial,Fake,0.50,0.96,0.57,0.01,0.41,,0.20,0.02,0.05,0.00,
Trump breaks out of prison,Fake,0.72,1.00,0.98,1.00,0.96,,0.98,0.13,1.00,0.12,1.00
Trump predicts bloodbath if not elected,Real,0.53,0.28,n/a,n/a,n/a,0.00,0.02,0.00,0.00,0.00,1.00
tucker carlson moscow,Real,0.37,1.00,0.69,0.53,0.72,0.00,,0.00,0.00,0.00,
biden on deepfakes,Real,0.30,0.43,0.24,0.22,0.11,0.00,,0.00,0.00,0.00,
bXqyQXUa7PNq-OfOm5C7KqEYP7A.mp4,Real,0.11,0.06,0.54,0.96,0.66,0.00,,n/a,n/a,n/a,
biden insurrection speech,Real,0.34,0.00,0.28,0.03,0.11,0.00,,n/a,n/a,n/a,
biden campaign video,Real,0.71,0.49,0.83,0.47,0.77,0.00,,0.00,0.00,0.00,
trump supercut,Real,0.38,0.97,0.95,0.93,0.90,0.96,,0.00,0.00,0.00,
biden ireland visit,Real,0.38,0.49,0.39,0.62,0.31,0.00,,n/a,n/a,n/a,
palestine congressman,Real,0.34,0.09,0.78,0.27,0.71,0.71,,0.00,0.00,0.00,
biden news conference,Real,0.13,0.00,0.08,0.08,0.04,0.00,,0.00,0.00,0.00,
biden campaign ad,Real,0.63,0.02,0.90,0.52,0.90,0.90,,n/a,n/a,n/a,
nikki haley campaign,Real,0.38,0.49,0.91,0.98,0.88,0.00,,n/a,n/a,n/a,
congressman palestine,Real,0.55,0.22,0.67,0.19,0.61,0.00,,0.00,0.00,0.00,
sunak phone interrupt,Real,0.12,0.00,0.11,0.03,0.04,0.00,,0.00,0.00,0.00,
double hater voters,Real,0.41,0.27,0.93,0.98,0.95,0.00,0.00,0.00,0.00,0.00,1.00
trump depose prince harry,Real,0.20,0.49,0.38,0.11,0.20,0.94,,n/a,n/a,n/a,
government shutdown mike johnson,Real,0.11,0.49,0.48,0.28,0.36,0.59,,0.00,0.00,0.00,
biden gaza ceasefire,Real,0.36,,n/a,n/a,n/a,,,0.00,0.00,0.00,
kamala harris climate change botch,Real,0.50,0.49,n/a,n/a,n/a,n/a,,0.00,0.00,0.00,
sunak holiday address,Real,0.10,0.18,0.14,0.01,0.05,0.00,,0.00,0.00,0.00,
gaza massacre,Real,0.48,0.49,0.82,0.65,0.78,,,0.00,0.01,0.00,
mcconnelresignation,Real,,,n/a,n/a,n/a,,,n/a,n/a,n/a,
biden in brownsville,Real,0.75,,n/a,n/a,n/a,,,0.00,0.00,0.00,
kamalaharrisswearingin,Real,0.20,0.01,0.86,0.98,0.90,0.00,,n/a,n/a,n/a,
AOCgenocideprotesters,Real,0.64,0.49,0.66,0.61,0.72,,,n/a,n/a,n/a,
AOCstudentloans,Real,0.54,1.00,0.63,0.51,0.55,0.00,,0.01,0.02,0.00,
boebertirs,Real,0.36,0.00,0.03,0.09,0.03,0.00,,0.00,0.00,0.00,
ilhanomarcoffeeshop,Real,0.36,0.31,0.75,0.95,0.87,0.00,,n/a,n/a,n/a,
joshhawleyspeech,Real,0.52,0.99,,,,,,,,,
joshhawleycloseup,Real,0.08,0.00,0.12,0.04,0.05,0.00,,n/a,n/a,n/a,
ericadamssnap,Real,0.26,0.77,0.60,0.96,0.68,0.00,,0.00,0.00,0.00,
AOCinterview,Real,0.36,0.04,n/a,n/a,n/a,0.00,,0.00,0.00,0.00,
awa2zbdD1Id52Au_vSx4dcOQ4a0.mp4,Real,0.02,0.00,0.03,0.02,0.03,0.00,,0.03,0.79,0.02,
putin navalny speech,Real,0.24,0.49,0.28,0.04,0.11,0.00,,n/a,n/a,n/a,
trump hot mic,Real,0.50,0.00,n/a,n/a,n/a,0.00,,n/a,n/a,n/a,
K773a507UwaeR92YJPDddgsN0Jc.mp4,Real,0.50,0.01,n/a,n/a,n/a,n/a,,n/a,n/a,n/a,
hunter biden crack,Real,0.38,0.13,0.97,0.93,0.88,,,n/a,n/a,n/a,
Putin coup speech,Real,0.34,,0.33,0.57,0.25,0.00,,n/a,n/a,n/a,
SOTU rebuttal,Real,,,,,,,,,,,
biden SOTU heckling,Real,0.45,,0.59,0.98,0.64,0.00,,n/a,n/a,n/a,
john bolton interview,Real,0.20,,,,,,0.45,,,,
biden gaza ceasefire,Real,0.52,0.98,0.76,0.45,0.72,0.73,,n/a,n/a,n/a,
laurenboeberttheater,Real,0.50,0.01,n/a,n/a,n/a,n/a,,0.00,0.00,0.01,
Kristin Britt rebuttal,Real,0.16,0.08,0.04,0.03,0.03,1.00,0.00,0.00,0.00,0.00,1.00
Bryan Cranston says MAGA could be racist,Real,0.16,0.08,0.26,0.08,0.11,0.00,0.00,0.00,0.00,0.00,1.00
Ramaswamay immigrant children,Real,0.35,0.28,0.46,0.15,0.27,0.00,0.12,0.01,0.02,0.00,1.00
xi1rGbyizzCwrRli60zrRe3WjzQ.mp4,Real,0.26,0.49,0.88,0.81,0.92,0.87,0.00,0.00,0.00,0.00,1.00
1oR8nEKn0Ock3pTzuHyNszp2-v4.mp4,Real,0.30,0.00,0.24,0.52,0.16,0.99,0.06,0.00,0.00,0.00,1.00
claudia sheinbaum for president,Real,0.20,0.49,0.73,0.79,0.83,0.00,,n/a,n/a,n/a,
john bolton interview,Real,0.20,,n/a,n/a,n/a,,,0.01,0.01,0.83,
gabbard defends trump,Real,0.16,,n/a,n/a,n/a,,,0.00,0.01,0.00,
mtgbidenimpeachment,Real,0.26,,n/a,n/a,n/a,0.00,,0.00,0.00,0.00,
trump rally biden bumble,Real,0.39,,n/a,n/a,n/a,0.70,,0.00,0.00,0.00,
Not American,Real,0.43,0.01,0.92,0.97,0.94,0.00,0.71,n/a,n/a,n/a,1.00
Funeral - republican party,Real,0.22,0.49,0.97,0.99,0.96,0.00,0.22,0.00,0.00,0.00,1.00
Last election,Real,0.22,0.00,0.96,1.00,0.96,0.00,0.15,0.03,0.06,0.00,1.00
Fact checking - Trump,Real,0.12,0.99,0.86,0.08,0.80,0.74,0.12,0.00,0.01,0.00,1.00
Life - IVF rights casualties of political battles,Real,0.19,0.01,0.65,0.76,0.60,0.78,0.17,0.00,0.00,0.00,1.00
Bernie Sanders democracy is at stake,Real,0.07,,n/a,n/a,n/a,,0.00,0.00,0.00,0.00,1.00
VSvjfx99BhS3E9UWf99SbMtWH5g.mp4,Unknown,0.07,0.49,0.68,0.94,0.81,0.99,,0.12,0.98,0.12,
fake2024convention,Unknown,0.97,0.49,n/a,n/a,n/a,0.00,,n/a,n/a,n/a,
2bs7MRTM2IpiaPO_YIZBRf89fuI.mp4,Unknown,0.36,0.49,0.48,0.65,0.47,0.73,,0.00,0.00,0.00,
CyM47yKVPF_UwGxXToC5ugxA_kQ.mp4,Unknown,0.15,0.49,0.28,0.90,0.20,0.00,,0.04,0.08,0.00,
1XLrwybbprIZz8ZJCA0R2S2xWlk.mp4,Unknown,0.43,0.46,0.46,0.41,0.38,0.93,,0.30,0.91,0.30,
Nigeria presidential election,Unknown,0.07,0.01,0.08,0.79,0.09,0.00,,0.07,0.11,0.04,
general dalgo address,Unknown,0.24,0.00,0.08,0.00,0.04,0.00,,0.00,0.00,0.00,
Sudan audio,Unknown,0.99,,0.63,0.03,0.50,0.00,,0.02,0.02,0.01,
van jones edited,Unknown,0.09,0.00,0.71,0.01,0.62,0.00,0.73,n/a,n/a,n/a,1.00
